dataset,model,accuracy,f1,auc
MRI_tumor_binary_norm,vgg16,1.0,1.0,1.0
MRI_tumor_binary_norm,resnet101,0.9977777777777778,0.9977777668037867,0.9999802469135802
MRI_tumor_binary_norm,efficientnet_b0,0.9977777777777778,0.9977777668037867,0.9999604938271605
MRI_tumor_binary_norm,densenet169,0.9977777777777778,0.9977777668037867,0.9999802469135802
MRI_tumor_binary_norm,efficientnet_b4,0.9977777777777778,0.9977777668037867,0.9999012345679013
MRI_tumor_binary_norm,resnet50,0.9955555555555555,0.9955555555555555,0.9998024691358025
MRI_tumor_binary_norm,densenet121,0.9955555555555555,0.9955555555555555,0.9998814814814815
MRI_tumor_binary_norm,mobilenet_v2,0.9933333333333333,0.9933330370238677,1.0
MRI_tumor_multiclass_norm,densenet169,0.9899749373433584,0.9899668758448514,0.9998868941018008
MRI_tumor_multiclass_norm,resnet101,0.9832915622389307,0.9832743044551931,0.9997638538916903
MRI_tumor_multiclass_norm,efficientnet_b0,0.9807852965747702,0.9808362450585323,0.9996958823623413
MRI_tumor_multiclass_norm,densenet121,0.9799498746867168,0.9798833422856212,0.9994546226791257
MRI_tumor_multiclass_norm,efficientnet_b4,0.9799498746867168,0.9800707484418448,0.999606918999044
CT_stroke_binary_norm,densenet169,0.9769769769769769,0.9768971374817242,0.9946062761694656
CT_stroke_binary_norm,mobilenet_v2,0.975975975975976,0.9758037334298463,0.995061005807933
MRI_tumor_multiclass_norm,vgg16,0.9724310776942355,0.9723820294687413,0.999184674282343
CT_stroke_binary_norm,densenet121,0.9719719719719719,0.9719719719719719,0.9949079285038945
MRI_tumor_multiclass_norm,mobilenet_v2,0.9707602339181286,0.970199032015759,0.999672060211374
CT_stroke_binary_norm,efficientnet_b0,0.96996996996997,0.9697799879205362,0.9948674080410608
CT_stroke_binary_norm,resnet101,0.96996996996997,0.9698049540366054,0.9933546440952681
CT_stroke_binary_norm,efficientnet_b4,0.968968968968969,0.9688364674523031,0.9944036738552969
CT_stroke_binary_norm,vgg16,0.9579579579579579,0.9576205835465095,0.9850074287515196
MRI_tumor_multiclass_norm,resnet50,0.9557226399331662,0.9545434535267499,0.9974767670108574
CT_stroke_binary_norm,resnet50,0.9469469469469469,0.9471914858539779,0.9876097429201747
MRI_ms_norm,resnet101,0.5972696245733788,0.6027477725781797,0.6513811266133247
MRI_ms_norm,vgg16,0.5853242320819113,0.5977706258945722,0.6644217495610684
MRI_ms_norm,efficientnet_b4,0.5409556313993175,0.5392747290246461,0.6074611662846957
MRI_ms_norm,resnet50,0.5358361774744027,0.5444330199345869,0.6140216852291156
MRI_ms_norm,mobilenet_v2,0.5255972696245734,0.535218342858229,0.5887177837642235
MRI_ms_norm,efficientnet_b0,0.5068259385665529,0.5212390673969387,0.5652232184739925
MRI_ms_norm,densenet169,0.5034129692832765,0.5093610420771899,0.5727822229370216
MRI_ms_norm,densenet121,0.4658703071672355,0.4654885644909901,0.5494819937544395
